Points_0,Points_1,Points_2,Points_Magnitude,meshID
-19855.7,-19985.9,118766,122062,12120
-19611.1,-45859.7,93302.2,105797,12121
-18802.6,-45233.6,92941.4,105061,12122
-17797.8,-44657.4,93289.6,104948,12123
-19709.8,-45577.1,94282.4,106559,12124
-19535.9,-46310.4,94218.4,106787,12125
-8917.05,-26573.9,112364,115807,12137
-9275.9,-26061.9,113076,116411,12138
-9052.26,-26461.9,111470,114925,12139
-8772.19,-26494.6,113379,116763,12140
-8450.79,-26624.2,111579,115022,12144
-22097.6,-39936.6,112081,121018,12148
-22278.8,-38960.8,112062,120715,12149
-22832.5,-38373.4,112273,120827,12150
-21799.4,-38745.5,113050,121477,12151
-22442.8,-38352.5,113800,122168,12152
-22974.6,-37505.2,113236,121478,12153
-22815.7,-38536.2,113143,121684,12154
-23530.9,-37896.6,112676,121185,12155
-21948.1,-38354,114489,122721,12156
-22630.7,-37848.6,114102,122327,12157
-23057.8,-36951.7,113920,121963,12158
-18992.6,-55210.7,86339.4,104228,12159
-20008.8,-54311.2,87691,105070,12160
-19241.3,-54897.8,87200.3,104823,12161
-20515.4,-53808,87572.8,104810,12162
-19990.2,-48002.6,96270.4,109416,12163
-20329.8,-47888.1,96846.8,109936,12164
-16781.8,-55111.9,91191.9,107865,12165
-12252.5,-24395.9,116744,119893,12247
-13398.6,-24291.3,117625,120852,12248
-16334.5,-46334.1,116734,126651,12319
-20137.6,-46817.5,94381.9,107263,12324
-20351.2,-46508.6,93328.7,106242,12325
-20308.4,-47361.6,92367,105770,12326
-20492.9,-46597.8,92566.7,105640,12327
-20359.3,-47339,93247,106539,12328
-20245.7,-48030.6,91295.1,105127,12329
-20049,-47465.8,90281.6,103951,12330
-20082.7,-48987.2,90623.1,104955,12331
-20515.2,-46985.9,91418.7,104814,12332
-20504,-48024.6,89242.7,103397,12333
-20489.2,-48344.3,90068.5,104256,12334
-18584.1,-24294.7,113082,117146,12396
-14422.1,-55574,102134,117166,12397
-14625.1,-55114.2,103514,118180,12398
-14627,-55206.7,102850,117643,12399
-14307,-55856.3,103652,118610,12400
-14254,-55865.5,104636,119469,12401
-13664,-56983.4,102013,117646,12402
-13940.7,-56646.4,102723,118132,12403
-14497.7,-56036.2,102828,117999,12404
-9713.82,-31121.2,121587,125882,12449
-9770.69,-30358.9,121225,125350,12450
-10175.2,-31397.5,122129,126510,12451
-10871.8,-31741.7,122260,126780,12452
-21232.6,-49109,86536.7,101740,12454
-17810.9,-55189.9,84519.3,102502,12466
-18029.4,-55360.7,85882.1,103757,12467
-18628.2,-55365.5,85225.9,103324,12468
-16955,-55331.1,85444.9,103198,12469
-16710.5,-55301.5,84300.9,102197,12470
-10692.9,-59068.4,99071.5,115839,12498
-20490.7,-49376.8,76843.7,93610.3,12507
-19676.4,-49031.8,76535.1,92999.5,12508
-20504,-48268.1,76850.5,93038.8,12509
-13441.1,-45791.9,121826,130840,12529
-13675.4,-45969,121167,130314,12530
-13912.1,-44923.3,121336,130131,12531
-13456,-44844.8,122291,130947,12532
-14424.4,-45253.7,120879,129876,12533
-15031.9,-44815,120994,129900,12534
-15220.9,-45192.6,120225,129337,12535
-19919.1,-45647.2,92437.9,105001,12574
-12212.3,-28215.9,107256,111576,12590
-15826.8,-53167.7,79235.9,96724.5,12631
-21009.7,-52594.8,87595.3,104310,12654
-20944.5,-51852.4,87014.9,103436,12655
-19056.6,-43797.9,110867,120718,12665
-19134.9,-43761.1,111713,121495,12666
-18604.3,-44109.3,111863,121676,12667
-18617.5,-44521.2,109842,119975,12668
-18789,-44580.3,111173,121243,12669
-17887.3,-45041.6,110101,120295,12670
-17083.8,-46088.7,110560,120994,12671
-17663.1,-45479.4,110944,121198,12672
-18121.1,-44762,110952,121006,12673
-19135,-44507.9,108635,118948,12674
-18941.5,-45336.1,108440,119052,12675
-18415.3,-45108.9,109106,119491,12676
-17558.4,-45555.5,108714,119174,12677
-17425.3,-45886.3,109835,120303,12678
-16637.2,-46275.1,113409,123611,12679
-17508,-45302.6,113123,123108,12680
-16563.6,-46736.9,112472,122917,12681
-16033.8,-47473.5,111473,122217,12682
-15544.6,-47935.9,112273,123064,12683
-17135.3,-45611.6,111806,121962,12684
-16587.4,-46640.1,111309,121820,12685
-18486.9,-21222.5,118006,121316,12686
-19181.6,-20813.9,118337,121675,12687
-20242.9,-20653.2,117271,120784,12688
-19649.2,-20307.7,117961,121298,12689
-20624,-46105.1,103448,115120,12693
-9667.96,-56659.5,90810.4,107472,12723
-23485.9,-44091.3,104078,115446,12725
-27366.8,-30294.4,111429,118672,12775
-18269.5,-42638.9,99475.3,109760,12791
-18926.3,-42897.7,99988.2,110436,12792
-12399.4,-52468.7,111512,123861,12816
-12374.6,-53354.9,110927,123712,12817
-11902,-53774.9,111551,124407,12818
-13778.6,-52004.6,110309,122729,12819
-13669.1,-52660.8,109773,122516,12820
-13031.1,-52606.6,110752,123302,12821
-13514.4,-51805.4,111287,123496,12822
-14127.4,-51301.3,110766,122884,12823
-13456.7,-57555.1,99003.5,115306,12827
-12285.6,-57664.5,98339.2,114659,12828
-15812.9,-45270.6,119600,128855,12829
-16089,-44514.2,119680,128700,12830
-13497.9,-52261.9,80344,96791.8,12835
-17159.1,-44997.8,116947,126475,12836
-18273.8,-44627.7,116022,125645,12837
-17569.7,-45115.5,115537,125271,12838
-18274.4,-44771.5,114708,124484,12839
-18555.3,-44233.2,115244,124828,12840
-13958.6,-34215.2,101765,108267,12854
-14321.5,-33809.7,102648,109017,12855
-15246.8,-34072.1,103178,109723,12856
-15353.8,-33349.9,103291,109622,12857
-16920,-23513.6,115771,119340,12867
-18650.7,-48768.5,100757,113482,12896
-18194.7,-49745.2,100441,113552,12897
-17435.9,-51140.9,101356,114858,12898
-17559,-51163.6,100233,113898,12899
-17989.2,-50358.9,100139,113523,12900
-17938.7,-50287.2,101277,114489,12901
-18610.4,-50015.9,101779,114921,12902
-12284.7,-33589.6,122703,127809,12913
-12049,-34550.3,122915,128246,12914
-13966.6,-33653.7,123112,128391,12915
-13016.4,-32963.7,122923,127930,12916
-21965,-48468.8,81046.7,96954.9,12952
-22159.8,-47514.3,80231.2,95842.1,12953
-22170.3,-47671.2,81044,96603.3,12954
-22135.9,-46525.8,80960.3,95964.7,12955
-21975.9,-46549.1,79431.1,94652.3,12956
-22192.4,-45532.5,79438,94213.1,12957
-22007.2,-45680.9,80330.4,94994.9,12958
-22351.1,-46554.9,80177.4,95369.5,12959
-24860.9,-27158.4,117745,123367,12964
-24867.7,-28147.3,117735,123581,12965
-25110.2,-27919.5,117051,122927,12966
-18242.2,-31245.5,122342,127580,12976
-18862.3,-31472.1,121961,127361,12977
-19250.2,-30787.8,121976,127266,12978
-19674.4,-29988.4,121986,127149,12979
-24972.5,-26356.5,117814,123282,13022
-25071.8,-25384.6,117660,122951,13023
-24526.5,-24251.1,118174,123105,13024
-24911.2,-23451.4,117872,122737,13025
-10508.6,-36501.5,123315,129032,13026
-11503,-36009.7,123040,128716,13027
-11168.8,-34852.8,122757,128097,13028
-10791.9,-35761.9,123310,128844,13029
-11271.4,-33842.5,122437,127527,13030
-11661,-54581.1,112567,125644,13032
-11450.2,-29405.8,105118,109752,13036
-9708.15,-39519.2,93212.6,101708,13062
-9474.89,-38914.1,93897.3,102082,13063
-8809.12,-38245.2,94805.1,102608,13064
-8397.2,-37784.5,95401.4,102954,13065
-8401.16,-37396.8,96097.9,103460,13066
-9025.33,-37343.8,96496,103863,13067
-19480,-46884.3,76405.9,91735.9,13073
-18973.7,-46311.6,77000.7,91836.1,13074
-19390.4,-45799.1,76713.8,91425.1,13075
-18664,-45200.3,77198.8,91384.2,13076
-19785,-44989.2,77049.6,91389.9,13077
-19241.1,-44151.9,76874.5,90715.5,13078
-14698.3,-55934,87785.5,105123,13095
-24864.9,-38131.1,105584,114979,13105
-24710.4,-39204.3,105319,115064,13106
-20236.7,-44286.4,84720.1,97715.4,13138
-19118.6,-43933.5,85661.4,98150.6,13139
-19758,-44469.9,86039.8,98847.3,13140
-19204.9,-44471.4,86928.7,99514.5,13141
-18787.3,-44082.1,87625.2,99871.8,13142
-18856.2,-43816.3,86583.4,98854,13143
-18260.2,-43275,86415.1,98355.1,13144
-9803.77,-26405.1,118467,121769,13145
-10853.4,-26459.5,118991,122380,13146
-13923.1,-26987.4,109565,113695,13154
-14047.5,-27585.1,108412,112745,13155
-14901.9,-27237.4,108804,113147,13156
-14109.5,-27820.7,107269,111713,13157
-14981.5,-27767.9,107596,112127,13158
-19046.9,-51113.9,95631.1,110094,13177
-18839.3,-51663.6,94367.1,109221,13178
-16956.5,-47300.9,78090.2,92860,13208
-17653.5,-48934.1,76560.7,92562.1,13209
-16911.2,-48720.2,77494.2,93086,13210
-17601.8,-48397,77161.9,92768.8,13211
-17536.1,-24659.2,121889,125589,13222
-17682.6,-23873.4,121903,125471,13223
-21525.4,-39995.3,103355,112895,13232
-22351.9,-41251.6,102044,112313,13233
-21039.7,-40318.9,102462,112101,13234
-21536.9,-40811.8,102836,112715,13235
-11033.8,-49972,82045.6,96697.6,13236
-11260.9,-50903.6,82101.9,97255.9,13237
-11729,-49604.7,81969,96525.2,13238
-17350.6,-25279.9,111836,115963,13246
-17580.3,-25989.9,111254,115594,13247
-17249.3,-24965.7,112700,116714,13248
-10256.6,-40017.5,92706.7,101494,13258
-11107.1,-40055.9,92272.5,101203,13259
-11057.6,-40405.8,91467.3,100604,13260
-23922.8,-40738.2,108408,118255,13268
-23569.1,-40723,109393,119083,13269
-9908.45,-31261,101432,106601,13283
-17677.2,-45899.5,107417,118143,13306
-15763.9,-41823.3,86036.8,96953.7,13337
-16511.6,-42079.8,85868.9,97040.2,13338
-17119.2,-42018.2,84945.2,96303.1,13339
-16413,-41688,84991.8,96077.5,13340
-16585.2,-41971.3,83179.2,94633.2,13341
-16774.7,-42173.4,83893.2,95383.7,13342
-17701,-41999,84162.4,95710.8,13343
-18103.9,-42411.3,83678.7,95543.7,13344
-15199.2,-42208.3,83832.2,95081,13345
-15947.5,-42096,84326.9,95589.9,13346
-14361.2,-47296.1,79795.4,93864.1,13353
-14238,-47917.7,79076.7,93551.9,13354
-13461.1,-48192.8,80185.8,94517.2,13355
-14089.5,-48540.8,79500,94207.1,13356
-18159.2,-21385.1,118617,121890,13434
-15596.1,-36081.3,122621,128767,13450
-16291.7,-35709,121854,128019,13451
-15946.1,-35019.9,122375,128282,13452
-11367.6,-43034,86477.5,97260,13482
-10772.4,-43451.6,86852.6,97711.1,13483
-26887.2,-30796.5,112629,119819,13487
-27382,-31201.3,111977,119424,13488
-11575.7,-55808.7,110705,124516,13542
-12435.2,-54386.5,110253,123565,13543
-11751.6,-54777.1,110945,124288,13544
-11872,-54920.5,111968,125276,13545
-12607.1,-44497.5,122705,131132,13548
-11818.4,-45147.9,122552,131137,13550
-12046,-43905.5,123294,131431,13551
-20116.6,-45751.7,104411,115756,13586
-20749,-45410.9,105197,116443,13587
-19055.7,-46566.6,105386,116781,13588
-19451.2,-46720.8,104577,116179,13589
-10506,-45327.3,85409.4,97261,13590
-9942.42,-45924.1,85474.1,97538.2,13591
-26576.3,-27365.4,112199,118506,13592
-26903.1,-28447.3,111778,118437,13593
-17011.7,-46349.9,107785,118555,13598
-16317.2,-47057.9,108528,119411,13599
-16637,-46259.9,109314,119860,13600
-16066.8,-48026.4,110108,121196,13601
-16169.7,-47897.4,108985,120139,13602
-16677.1,-46890.3,110200,120917,13603
-16519.4,-47421.3,109528,120491,13604
-14171.7,-49806.5,79655,95007.6,13612
-15169,-49207.9,78958.8,94265.6,13613
-15216,-49839.9,78587.2,94294.7,13614
-14795.6,-50133.9,79084.1,94797.7,13615
-21622,-45414,98169.4,110305,13649
-21343.5,-45897.9,99190.5,111359,13650
-21207.8,-46541.4,99757.7,112105,13651
-22033.6,-45851.1,99685.7,111915,13652
-11777.4,-58302.9,99000,115494,13679
-11042.6,-58687.3,97995,114757,13680
-11856,-58117.8,97643.1,114247,13681
-15805.7,-28220.8,122919,127104,13746
-15376.6,-27234.6,122315,126250,13747
-16226.5,-27381.4,122538,126604,13748
-21550.6,-39162.2,113897,122355,13771
-21155.1,-39379.4,114703,123106,13772
-21158.3,-38795.1,115364,123538,13773
-20761.6,-39611.1,115710,124052,13774
-20311.4,-40672.6,115810,124414,13775
-20967.5,-40439.8,114973,123668,13776
-21368.3,-40087.3,114264,122963,13777
-21466,-40299.2,113306,122160,13778
-21803.8,-40826.4,111518,120741,13779
-14231.1,-56463,101273,116820,13813
-13672.3,-56969.1,101125,116870,13814
-13520.6,-56956.8,100267,116105,13815
-14784.6,-55309.6,100289,115480,13816
-14426.4,-55719.3,100966,116219,13817
-14353.6,-56094.5,100267,115785,13818
-14004.3,-57013.7,99592.1,115608,13819
-12043.7,-46151.9,122550,131505,13847
-12740.8,-46547.4,122055,131249,13849
-12948.8,-45518.2,122327,131162,13850
-14135.9,-53986.1,107476,121101,13856
-14631.3,-54444.3,106545,120541,13857
-14605.7,-53535,106546,120131,13858
-14612.8,-52283,107010,119992,13859
-15016.3,-52704,106380,119666,13860
-15217.3,-53355.8,105952,119600,13861
-14915.4,-52987.8,106949,120284,13862
-21647.7,-47222.3,77431.8,93243,13918
-21687.6,-46693.2,78419.7,93809.7,13919
-21323.1,-52570.9,84940.8,102144,13935
-21185,-52533.9,84084.4,101384,13936
-15048.9,-26672.3,110422,114590,13953
-15706.6,-26498.9,110061,114290,13954
-15595,-26743.1,109494,113786,13955
-14808.3,-27054.8,109769,114020,13956
-13741.8,-52971.1,80796.2,97584.8,13974
-12150.4,-53589.9,82087.1,98781.6,13975
-12557.9,-52853.8,81623.3,98048.9,13976
-12952.8,-53429.8,81356.8,98190.9,13977
-17499.9,-55239.3,91575.1,108368,14001
-17107.5,-55043.4,92330.5,108846,14002
-15730.5,-55566.2,92525.6,109069,14003
-16341.9,-55501.9,91961.8,108648,14004
-16623.5,-55132.4,93195.6,109551,14005
-14818.7,-55629.6,93285.4,109619,14006
-15714.7,-55398.9,93567.6,109868,14007
-16531.9,-55208.9,93975.2,110239,14008
-19117.1,-55563.2,81283.8,100298,14021
-7812.86,-28936.9,104086,108316,14022
-8691.64,-29104.7,104169,108507,14023
-7483.67,-28603.1,104799,108890,14024
-8697.77,-28573.3,104837,109009,14025
-18518.6,-47301,105016,116656,14026
-19785.5,-46410,103893,115495,14027
-17414.1,-43755.7,93000.1,104244,14042
-17682.4,-43912.2,92100.9,103554,14043
-13751.5,-26169.6,121065,124622,14055
-18357,-54425.1,89664.2,106484,14060
-19916,-54200.9,88917.3,106022,14061
-19108.7,-53992.4,90574.1,107163,14062
-12035.2,-57236.4,108643,123386,14075
-14177.7,-50725.6,79535.4,95393.8,14110
-13259.4,-49878,80061.8,95255,14111
-23521.6,-20055.3,119178,123121,14117
-18558.1,-42561,82816.7,94944.4,14120
-18946.4,-42634.4,81595.2,93991.7,14121
-18328.6,-42540.9,80924,93243.5,14122
-11951.7,-58455.3,103676,119618,14144
-12072.3,-58723.9,104693,120644,14145
-12686.9,-57767.4,104225,119837,14146
-12619.3,-58898.5,105222,121243,14147
-18480,-46159.6,107357,118312,14161
-18033.1,-46801.1,106898,118079,14162
-23345.4,-40415,110684,120122,14206
-23937.1,-40145.3,109929,119453,14207
-25177.9,-38427.1,109026,118310,14208
-11816.7,-41418.2,123585,130875,14251
-11321.5,-40793.7,123690,130735,14252
-21524.2,-53050.4,81548.3,99638.1,14319
-11041.8,-25485.1,115433,118727,14320
-12013.6,-24622.4,116012,119203,14321
-11568.4,-24960.8,115266,118504,14322
-14700.7,-55171.8,105696,120132,14362
-14671.5,-56081.9,105460,120342,14363
-17552,-45578.2,78071.1,92089.9,14365
-17826.3,-44896.7,77805.3,91581.4,14366
-20345.3,-21615.4,115888,119629,14384
-26009.2,-26049.8,114296,120078,14410
-22808.4,-23688.3,120780,125177,14428
-22395.5,-24347.5,120761,125210,14429
-22398.9,-25222,121301,125904,14430
-21951.5,-24743.1,121476,125899,14431
-25501.2,-33768.9,108362,116331,14439
-25594,-32901.9,108726,116443,14440
-26957.8,-32127,109421,117183,14441
-26177.4,-32523.4,108813,116547,14442
-17890.2,-45079.7,111897,121956,14445
-18283.5,-44436.8,113708,123444,14446
-18702.2,-43486.5,112837,122364,14447
-18165.2,-44516.2,112479,122324,14448
-22710.4,-35312.5,115975,123341,14449
-22988.8,-34457.9,115820,123004,14450
-18501.1,-54204.8,92371.2,108687,14452
-18619.6,-53396.1,92970.3,108818,14453
-18842.6,-53638.7,92159.9,108285,14454
-25909.3,-25625.8,111492,117296,14517
-19708.9,-21554.5,121528,124988,14526
-10811.7,-27461.5,119652,123238,14576
-25087,-36120.8,106239,114982,14587
-24440.3,-36213.5,105742,114412,14588
-16420,-51211,105262,118204,14623
-15900.9,-51954.4,104821,118066,14624
-18965.4,-35981.5,119461,126195,14627
-18590.6,-36918.1,119303,126261,14628
-18557.1,-36096.9,120218,126885,14629
-12513.4,-55628.8,87721.9,104624,14636
-12185,-54858.4,86422.3,103086,14637
-12879.5,-55394,86412.6,103448,14638
-12423.1,-55173.3,85761.2,102730,14639
-12015.7,-54691.7,85199.4,101953,14640
-11665.1,-32977.4,122445,127343,14663
-10749.9,-33083.2,122113,126971,14664
-11555,-32183.8,122303,126993,14665
-12438.5,-32401.6,122772,127583,14666
-12191.5,-31573.3,122039,126645,14667
-19009.7,-21347,120762,124099,14696
-20888.2,-53312.9,86791.3,103977,14703
-20949.4,-52674,88462.2,105067,14704
-21092.3,-53336.4,87899.7,104957,14705
-20619.4,-53760.4,88397.5,105496,14706
-24840.5,-42177.2,103853,114810,14709
-25164.3,-41588.6,104502,115254,14710
-25254.7,-40949.5,105142,115627,14711
-15435.4,-43832.7,120111,128787,14713
-11326,-27876.2,106815,110972,14719
-11394.2,-27487.5,107660,111696,14720
-12202.7,-27545.2,107943,112068,14721
-12832.4,-27480.6,107610,111802,14722
-13108.6,-27394.8,108732,112894,14723
-12698.5,-27116,108308,112371,14724
-25189.4,-38422.6,107056,116498,14741
-25397.8,-37311.3,107419,116516,14742
-25605.1,-37890.3,107671,116980,14743
-25250.8,-37783.2,108464,117599,14744
-25539.1,-36337.1,108085,116855,14745
-25617.2,-37029,108643,117604,14746
-21721.5,-49070.2,80353.2,96624.8,14772
-21623.4,-48394.3,79803.2,95802.6,14773
-22371.7,-47253.7,78870.4,94625.3,14774
-22035.6,-47757,79169,95047.5,14775
-21755.8,-49023.1,78967.6,95459.2,14776
-13872.2,-26803.2,110639,114681,14789
-14533,-26381.7,110912,114929,14790
-12414.7,-51488.1,115154,126750,14879
-11985.1,-52120.4,115014,126840,14880
-12001.6,-52112.6,114046,125961,14881
-12022.3,-52747.3,113328,125579,14882
-10327.8,-27215.2,108390,112231,14883
-11008.6,-26863.8,110054,113819,14884
-11178,-26964.5,109136,112972,14885
-24362,-26025.3,118284,123539,14894
-25610.4,-32471.8,114109,121372,14905
-26215.6,-31701.3,113343,120577,14906
-25908.1,-32561.6,113346,120743,14907
-26399.4,-32691.9,112604,120189,14908
-26296.1,-30557.5,113532,120477,14909
-25741.7,-31524.3,114164,121202,14910
-25545.3,-30397.2,114551,121237,14911
-24222.6,-30951.6,107481,114442,14912
-23596,-31533.4,106991,114010,14913
-10025.4,-31880.8,100713,106113,14927
-10978.8,-43870.3,86165,97311.6,14928
-11802.8,-51852.7,81479.1,97297.8,14937
-19792.1,-43387.7,77084,90643.1,14957
-9986.02,-44427.8,86932.7,98136.9,14971
-16130.5,-23330.9,116925,120316,15004
-10923,-53349.4,83801.2,99940.5,15005
-25280.3,-33307.1,113230,120704,15021
-24925.2,-33702.3,114124,121579,15022
-25049.3,-32977,114621,121873,15023
-9888.67,-40159.1,91936.1,100811,15031
-17404.9,-49711.4,104277,116824,15045
-14790.5,-34487.6,122881,128483,15069
-25149.5,-37314.7,106599,115708,15070
-13237.5,-47764.8,80718,94721.2,15082
-26604.1,-34723.3,109478,117894,15083
-26790.2,-34338.1,111089,119321,15084
-17759,-51129.8,101952,115429,15093
-17593,-30503.1,105102,110844,15111
-13860.7,-50886.4,109663,121686,15122
-14526.5,-50724.3,110373,122336,15123
-9346.64,-49141,84288.6,98014.1,15129
-8990.36,-48973.2,85193.4,98676.8,15130
-9556.65,-48405.2,84355,97724.9,15131
-15635.8,-27691.2,107964,112550,15132
-20814.6,-20576.6,116672,120287,15157
-18188.7,-48055.1,76967,92542.1,15179
-23067.8,-19669,119797,123573,15181
-10844.6,-26357.1,111150,114746,15229
-12005.7,-26607.6,110404,114198,15230
-13055.7,-26648.5,111291,115179,15231
-13023.6,-27095.8,110203,114230,15232
-21111.9,-28236.3,121781,126782,15247
-17790.8,-54499.7,91770,108206,15288
-18453.4,-53901.7,91662.9,107926,15289
-18149.8,-54347,90810.3,107376,15290
-19516.3,-42959.4,77846.9,91030.4,15295
-18620.1,-44035.8,77658.4,91195.9,15296
-23743.2,-34164.9,114795,122102,15301
-17460.5,-42760.8,80441,92758.3,15302
-15180,-35298.2,122689,128565,15346
-14778.7,-36143.3,122942,128994,15347
-13864.4,-36383.4,123109,129119,15348
-14194,-36940.2,123150,129352,15349
-10515.2,-28744.1,105885,110220,15383
-9473.49,-29084.6,105268,109622,15384
-15998.6,-53922.7,98910.7,113785,15400
-15483.8,-54397.7,100041,114922,15401
-21088.2,-50412.9,88960.9,104404,15416
-17063.8,-23544,114609,118240,15421
-16213.2,-23926.5,114955,118533,15422
-16621.3,-24243.4,113777,117513,15423
-21915.8,-44758.9,81079.9,95171.5,15432
-21630.3,-44853.8,79685.8,93965.7,15433
-21825,-44041.4,80078.1,93960,15434
-22056.5,-43829.4,80846.7,94571.1,15435
-12608.1,-58012.4,103368,119203,15436
-11346.2,-59503,102947,119446,15437
-12003.7,-59007.9,102264,118676,15438
-14361.1,-55929.9,94245.6,110529,15463
-14050.3,-56636,95345.3,111784,15464
-15786.8,-41139.9,120364,128176,15465
-16288,-40457.1,120240,127905,15466
-15423.4,-41687,121167,129062,15467
-10444.7,-50207.9,83506.6,97996.3,15497
-9865.62,-49125,83919.2,97739.6,15498
-9940.87,-48456.1,83650.8,97181.6,15499
-10778.9,-49381,82872.3,97069.5,15500
-10489.3,-50124.5,82802.4,97358.8,15501
-18168.7,-28900.3,106891,112210,15519
-25314,-36507.4,107000,115856,15534
-25338.3,-35885.3,107268,115915,15535
-25563.2,-35212.6,107688,116147,15536
-25412.1,-34219.1,107837,115955,15537
-26069,-34430.3,108200,116500,15538
-16240.3,-42432.8,87823.4,98879.9,15548
-16602.8,-42886.4,86919.7,98335.8,15549
-10935.9,-38374.6,123369,129662,15575
-11130.7,-39121.3,123737,130251,15576
-20116.4,-47114.4,96592.3,109337,15577
-20047.2,-47402.4,95783.3,108735,15578
-17946,-43717.1,78105.5,91289.2,15579
-24096.5,-42784.3,105357,116238,15603
-23489.7,-43018.4,105854,116651,15604
-24059,-42013.9,105947,116485,15605
-23399.5,-42386.3,106275,116784,15606
-24818.8,-41973.6,105060,115825,15607
-24486.7,-42599,104561,115530,15608
-18352.5,-52550,95016.6,110120,15627
-18747.3,-52779.4,94317.7,109695,15628
