x,y,z,speed
42246.19921875,-74938.796875,99626.703125,0.8989534378051758
49442.6015625,-32981.8984375,126902.0,1.0099831819534302
25770.400390625,-82027.796875,119557.0,0.87973952293396
11744.7998046875,-44461.1015625,92296.0,0.8396838307380676
11936.5,-44844.6015625,135820.0,0.7748531103134155
-4700.39013671875,-44355.30078125,127509.0,0.7547680139541626
30537.69921875,-81501.0,118666.0,0.6078510880470276
22957.69921875,-77318.1015625,99531.5,0.820661187171936
57610.30078125,-23926.19921875,99849.5,0.0
62035.6015625,-55970.6015625,113313.0,1.1415683031082153
30717.5,-79419.796875,103131.0,1.1966694593429565
-24988.400390625,-39033.5,105654.0,0.0
8199.4599609375,-27344.19921875,102223.0,0.7339383959770203
50495.80078125,-28622.900390625,102353.0,0.0
-24329.099609375,-35110.80078125,114378.0,0.0
46161.8984375,-58619.80078125,92529.0,1.231018304824829
1428.4000244140625,-59345.30078125,126012.0,0.8953656554222107
10540.400390625,-77674.8984375,116784.0,1.2374247312545776
60181.80078125,-38997.8984375,108906.0,0.7279402613639832
50261.5,-47970.6015625,81591.1015625,0.0
31031.80078125,-24911.80078125,109195.0,1.2105404138565063
48443.6015625,-32436.599609375,95919.0,0.0
-2289.8798828125,-28833.099609375,100676.0,0.7852205634117126
65538.3984375,-23684.400390625,106899.0,0.0
-10367.0,-48348.19921875,83572.203125,0.0
28058.599609375,-30673.30078125,97095.1015625,0.9213810563087463
11486.7001953125,-68758.3984375,97192.796875,0.8133262991905212
20782.400390625,-77811.703125,128440.0,1.014937162399292
53093.30078125,-41865.6015625,91123.6015625,0.0
54631.3984375,-48152.3984375,95439.5,0.9763246178627014
49265.3984375,-27154.5,118071.0,1.0951218605041504
21940.5,-65954.796875,94030.3984375,0.8256486654281616
53177.19921875,-64162.80078125,100714.0,0.834782600402832
43653.19921875,-30740.5,132320.0,1.18558931350708
55780.8984375,-59437.3984375,112465.0,0.5708668828010559
28733.0,-76279.703125,98812.8984375,1.1352261304855347
61725.8984375,-26458.900390625,101450.0,0.0
-12884.099609375,-41378.1015625,87238.203125,0.0
52675.8984375,-26627.5,117073.0,1.0548160076141357
9661.5703125,-66173.5,95466.0,0.7378478646278381
-1496.6600341796875,-37098.0,95468.203125,0.9319755434989929
-17767.599609375,-52670.3984375,100359.0,0.963625967502594
301.6130065917969,-72378.3984375,120125.0,0.7721140384674072
53110.30078125,-35465.19921875,126908.0,1.1533827781677246
13766.0,-79363.703125,108146.0,0.7765532732009888
5653.22021484375,-38588.80078125,95164.0,0.7513332366943359
19878.400390625,-49613.8984375,139058.0,0.7584989666938782
-16866.69921875,-28894.30078125,106804.0,0.0
54690.5,-55978.3984375,128384.0,0.0
-13566.5,-51676.19921875,114515.0,0.7255208492279053
-25752.80078125,-27682.30078125,116218.0,0.0
46859.0,-30676.80078125,95113.703125,0.0
-20162.599609375,-47383.80078125,98517.6015625,0.0
48562.3984375,-44879.5,77236.296875,0.0
566.2659912109375,-71293.5,114052.0,0.698411226272583
19730.099609375,-71170.8984375,134289.0,0.9435547590255737
21121.599609375,-47599.69921875,138977.0,0.7095188498497009
58156.0,-31940.900390625,103839.0,0.0
39280.19921875,-63410.6015625,92036.296875,1.0146187543869019
24539.80078125,-80866.5,127227.0,0.884648323059082
36094.80078125,-41568.30078125,90309.703125,0.8980270624160767
57636.6015625,-33988.3984375,117979.0,1.3437849283218384
63561.1015625,-24341.0,102221.0,0.0
-18762.5,-54256.6015625,93108.6015625,0.21110974252223969
10027.2001953125,-68947.796875,129614.0,0.9363358616828918
42043.80078125,-75311.6015625,103351.0,0.9919797778129578
-8839.16015625,-42546.6015625,124516.0,0.7166891694068909
53432.30078125,-30850.900390625,120586.0,0.9389284253120422
-19802.5,-22541.5,114863.0,0.0
-21043.599609375,-26879.0,123086.0,0.0
5896.0400390625,-34558.19921875,96135.6015625,0.8054925799369812
21955.900390625,-25546.69921875,108100.0,0.9170292615890503
21921.099609375,-54208.1015625,138790.0,0.8483144640922546
6275.7900390625,-53597.3984375,132796.0,0.5167867541313171
20067.80078125,-52627.6015625,90962.203125,0.4961766004562378
4230.81005859375,-50235.30078125,133751.0,0.5712841153144836
6774.8701171875,-56184.30078125,131918.0,0.497560977935791
59511.19921875,-57324.6015625,103298.0,1.165052890777588
-529.14501953125,-59361.80078125,94632.8984375,0.9150235056877136
1420.06005859375,-68576.703125,103206.0,0.7016155123710632
55280.8984375,-60265.6015625,118188.0,0.0
-14511.2001953125,-55308.1015625,85025.203125,0.6109103560447693
6591.02978515625,-74952.6015625,122014.0,0.9357788562774658
-21580.69921875,-41229.69921875,114812.0,0.0
-18518.30078125,-39365.30078125,118092.0,0.5900245308876038
47954.5,-28499.0,121340.0,1.0254086256027222
-9131.259765625,-51772.1015625,120886.0,0.7870931625366211
2821.9599609375,-74223.3984375,116694.0,0.918747067451477
-10138.400390625,-52122.3984375,82692.5,0.7699002623558044
59711.69921875,-57419.5,102580.0,1.160478115081787
-21907.0,-53643.8984375,84953.5,0.0
-8994.7197265625,-45936.8984375,85292.203125,0.1651110053062439
53187.8984375,-50195.30078125,134710.0,0.05095537379384041
-19434.400390625,-55762.5,79332.296875,0.0
1571.77001953125,-72549.0,116097.0,0.8005176186561584
-1350.0,-26852.69921875,112301.0,0.7448911666870117
43394.1015625,-40232.8984375,137972.0,0.909134030342102
17141.099609375,-53213.80078125,138098.0,0.7163727283477783
-3070.10009765625,-49181.0,129200.0,0.7102783918380737
54421.0,-18206.69921875,105118.0,0.0
15464.2001953125,-79151.6015625,101301.0,0.6034834980964661
41982.6015625,-65712.1015625,133575.0,0.0
-2590.9599609375,-60682.5,123561.0,0.7750112414360046
32272.19921875,-70608.0,137466.0,1.2121134996414185
-2718.64990234375,-60544.1015625,95569.796875,0.8895657062530518
1882.9000244140625,-53903.8984375,91127.3984375,1.082013726234436
-17140.80078125,-39917.69921875,100921.0,0.0
29703.599609375,-28517.599609375,123257.0,1.0511335134506226
59683.8984375,-48705.5,101527.0,0.9236460328102112
-13389.900390625,-50735.6015625,117115.0,0.7740176320075989
27950.400390625,-76050.1015625,97955.0,1.1115047931671143
1619.93994140625,-43757.69921875,93093.6015625,0.9712755680084229
57346.19921875,-23909.900390625,112453.0,0.0
52631.6015625,-48662.1015625,92272.796875,0.9851810932159424
-18263.30078125,-52838.8984375,96878.1015625,0.6769452095031738
52409.1015625,-62099.3984375,124809.0,0.0
54411.3984375,-30500.900390625,118523.0,0.9622217416763306
19912.099609375,-65094.8984375,136734.0,0.8557139039039612
35035.6015625,-44199.8984375,91170.203125,0.901859700679779
61938.69921875,-47125.6015625,119525.0,0.834523618221283
46848.30078125,-25473.30078125,112967.0,1.00478196144104
48428.5,-33601.8984375,94687.5,0.0
22154.5,-27909.30078125,101192.0,0.7362437844276428
28872.19921875,-80271.703125,128327.0,0.660035252571106
5065.740234375,-32205.80078125,126701.0,0.6477824449539185
59862.1015625,-52207.30078125,123257.0,0.8545347452163696
-584.5850219726562,-60645.5,124448.0,0.8538028001785278
52605.1015625,-63741.69921875,100425.0,0.8523372411727905
-10988.2998046875,-53809.80078125,84321.3984375,0.858227014541626
-58.318599700927734,-25479.19921875,106737.0,0.7458466291427612
15266.0,-29639.900390625,126522.0,0.5222123265266418
27053.19921875,-81889.6015625,110982.0,0.9981890320777893
40671.0,-48614.6015625,139355.0,0.9393647313117981
-5149.0400390625,-68061.5,111572.0,0.5650773644447327
-7861.6201171875,-46064.8984375,87836.703125,0.9718813300132751
62687.1015625,-56361.69921875,108874.0,0.9363592863082886
-19573.900390625,-48857.8984375,103212.0,0.19881616532802582
-17214.5,-55843.0,88421.703125,0.12605714797973633
50760.19921875,-48864.69921875,136640.0,0.45786523818969727
52172.0,-61775.0,121788.0,0.0
53642.0,-42400.3984375,84542.703125,0.0
-6617.77001953125,-64903.80078125,103585.0,0.867361843585968
18543.099609375,-82825.6015625,110656.0,0.7353826761245728
32199.30078125,-80658.203125,127195.0,0.6289108395576477
20044.599609375,-82752.203125,112265.0,0.7917867302894592
11896.2001953125,-77880.703125,112027.0,0.9137424230575562
6738.27001953125,-46062.0,133594.0,0.6782057881355286
58961.5,-46110.1015625,100355.0,0.8995040655136108
41042.80078125,-65385.8984375,135898.0,0.0
32582.69921875,-27404.5,120501.0,0.908907949924469
-2232.469970703125,-69884.296875,120306.0,0.7266786694526672
30092.400390625,-42000.6015625,136393.0,0.8882739543914795
5369.97021484375,-64482.6015625,126227.0,0.871906042098999
49159.19921875,-65528.30078125,118591.0,0.0
3536.550048828125,-58594.19921875,92352.8984375,0.9524052143096924
39013.3984375,-31117.400390625,133586.0,1.1166547536849976
29908.19921875,-31343.599609375,133910.0,0.6119215488433838
25253.900390625,-29425.400390625,125324.0,0.8680654168128967
13451.099609375,-60468.8984375,90995.703125,0.886250913143158
2485.820068359375,-46351.5,132575.0,0.6739672422409058
19937.30078125,-50287.0,139286.0,0.765265703201294
46236.5,-46404.1015625,81919.8984375,0.0
-8575.6298828125,-51189.69921875,121697.0,0.7786605358123779
-18902.400390625,-38009.6015625,101930.0,0.0
59290.3984375,-32659.5,110305.0,0.6706337332725525
-15507.7998046875,-39897.19921875,96440.1015625,0.0
-964.885009765625,-27231.69921875,102979.0,0.6958938241004944
60462.6015625,-30695.0,104564.0,0.0
30883.80078125,-77175.1015625,99978.703125,1.1885098218917847
58887.69921875,-16334.900390625,105651.0,0.0
24495.5,-30030.099609375,97866.203125,0.6948410868644714
-756.9010009765625,-34124.6015625,97212.0,0.6576125621795654
3961.090087890625,-74746.8984375,113667.0,1.0442664623260498
46882.19921875,-28133.900390625,117814.0,1.1014950275421143
40079.30078125,-73393.203125,122677.0,0.0
801.3629760742188,-54164.19921875,91393.3984375,1.1106035709381104
59951.6015625,-37100.80078125,119089.0,1.2699354887008667
15691.0,-80925.5,104090.0,0.6882576942443848
38497.69921875,-51483.69921875,139590.0,1.0716623067855835
17200.0,-75965.5,127912.0,0.8761712312698364
5591.52001953125,-47411.1015625,92612.8984375,0.9279111623764038
41067.5,-76119.3984375,114490.0,0.0
23166.400390625,-67502.203125,93967.796875,0.8847900032997131
-7000.14013671875,-61745.19921875,118652.0,0.603499174118042
29220.599609375,-54373.8984375,138601.0,0.9377956986427307
-1391.699951171875,-63799.80078125,121910.0,0.5859651565551758
21481.80078125,-33211.8984375,133537.0,0.9299242496490479
-12095.7998046875,-45867.5,83229.296875,0.0
39961.8984375,-27730.5,129884.0,1.1216835975646973
46846.0,-62468.80078125,131269.0,0.0
-4442.14990234375,-38769.5,124754.0,0.7097039222717285
22273.0,-82617.203125,114485.0,0.9419898986816406
31137.69921875,-46108.69921875,137722.0,0.8651565313339233
39516.69921875,-33082.69921875,134897.0,1.0388671159744263
-16795.900390625,-25649.5,110130.0,0.0
51546.0,-44548.8984375,76859.1015625,0.0
36170.30078125,-68804.3984375,138348.0,0.0
26144.19921875,-80691.796875,103840.0,1.1255515813827515
49034.6015625,-53746.0,139755.0,0.0
9942.080078125,-67214.296875,95449.796875,0.730333149433136
-2634.340087890625,-45859.6015625,92255.8984375,1.1442234516143799
59937.80078125,-34333.8984375,106712.0,0.4397833049297333
55908.5,-60431.3984375,108915.0,0.777852475643158
36977.30078125,-68076.8984375,93938.796875,0.8859400153160095
-11830.7998046875,-48303.8984375,122746.0,0.7349729537963867
13418.2998046875,-39060.3984375,92460.203125,0.41611769795417786
48766.1015625,-63418.6015625,96497.796875,1.1757398843765259
33811.5,-80353.3984375,122093.0,0.4089641571044922
60862.8984375,-43775.3984375,116759.0,0.6841866374015808
12081.400390625,-60225.80078125,133339.0,0.43963587284088135
20637.80078125,-43446.3984375,137591.0,0.6246653199195862
5887.580078125,-42236.30078125,132401.0,0.5407549738883972
-17214.5,-55843.0,88421.703125,0.12605714797973633
56268.5,-27947.0,113677.0,0.6677088737487793
-16260.7001953125,-32894.30078125,104108.0,0.0
61792.1015625,-50254.80078125,116048.0,0.9900727868080139
52952.6015625,-35623.6015625,126265.0,1.1417982578277588
26103.400390625,-29274.30078125,125010.0,0.920489490032196
61239.8984375,-43870.80078125,107333.0,0.5573390126228333
41624.80078125,-75828.296875,108312.0,0.0
23921.900390625,-64589.1015625,92811.3984375,0.847140371799469
38919.1015625,-36315.8984375,135748.0,0.8238080143928528
16710.400390625,-66677.1015625,95110.703125,0.8851657509803772
42865.1015625,-72203.5,121027.0,0.0
34512.6015625,-77170.3984375,101023.0,1.1816874742507935
13595.2998046875,-69349.8984375,131788.0,0.8859420418739319
41614.6015625,-53721.1015625,139530.0,0.13911810517311096
39760.5,-59534.80078125,89829.6015625,1.013069748878479
50216.5,-51091.80078125,89935.1015625,1.1542398929595947
23174.900390625,-41690.8984375,93320.1015625,0.7083665132522583
15884.2001953125,-49032.1015625,90564.1015625,0.4948301315307617
56731.5,-56691.1015625,125518.0,0.0
30165.0,-48218.80078125,139322.0,0.7783705592155457
24690.19921875,-66168.203125,138532.0,0.8505258560180664
30788.69921875,-28503.400390625,127504.0,0.8486432433128357
39780.80078125,-70561.1015625,127690.0,0.0
49573.3984375,-49845.30078125,137532.0,0.5155515670776367
59204.5,-36138.69921875,114140.0,1.0940734148025513
51289.19921875,-37404.80078125,130588.0,1.2227352857589722
54359.69921875,-21806.900390625,100376.0,0.0
-6888.85009765625,-45611.8984375,88161.6015625,1.030121922492981
25076.900390625,-39853.8984375,136822.0,0.9827880859375
58383.3984375,-55490.30078125,122613.0,0.8452093601226807
62782.3984375,-46508.80078125,119388.0,0.8105605840682983
35146.1015625,-79538.296875,117874.0,0.0
20606.30078125,-44628.30078125,138518.0,0.6104141473770142
-15926.7998046875,-51809.5,108094.0,0.5916993618011475
54631.3984375,-48152.3984375,95439.5,0.9763246178627014
52412.30078125,-52854.3984375,136127.0,0.0
-3229.8701171875,-50303.80078125,128831.0,0.7228266000747681
60486.6015625,-46598.3984375,124475.0,1.0366154909133911
19351.400390625,-38789.19921875,135528.0,0.5802473425865173
23160.69921875,-27204.900390625,114632.0,0.6278322339057922
41708.0,-76607.796875,109772.0,0.0
48078.19921875,-60368.19921875,134252.0,0.0
27152.5,-46139.6015625,139478.0,0.650852620601654
-6983.89013671875,-47206.0,87215.703125,0.98508620262146
10445.400390625,-62665.5,131518.0,0.5003687143325806
2474.159912109375,-34431.19921875,126871.0,0.6097418665885925
31012.80078125,-78825.1015625,128942.0,0.5691242814064026
14422.599609375,-36126.19921875,133792.0,0.5491496920585632
45894.69921875,-70682.8984375,120929.0,0.0
-26015.69921875,-25788.69921875,116261.0,0.0
4599.0400390625,-28125.80078125,115208.0,0.6733255982398987
40118.8984375,-29632.099609375,93903.6015625,0.43395689129829407
26573.400390625,-81642.296875,114713.0,0.9629319310188293
-10430.099609375,-61715.80078125,107499.0,0.8219345211982727
39704.0,-26101.400390625,126645.0,1.1437060832977295
-19086.19921875,-44647.8984375,88183.796875,0.0
50503.80078125,-65404.5,116576.0,0.0
13780.2998046875,-63857.1015625,92702.3984375,0.9169183969497681
-24366.900390625,-37066.69921875,104515.0,0.0
1410.0999755859375,-69474.1015625,103400.0,0.6774463653564453
-15954.7998046875,-50257.30078125,107670.0,0.615151584148407
47644.0,-69537.296875,101071.0,1.0975574254989624
4231.10009765625,-26841.0,110963.0,0.8157268166542053
33399.69921875,-41673.69921875,91519.1015625,1.0715882778167725
48480.19921875,-67208.296875,97448.703125,1.187494158744812
44765.19921875,-58337.8984375,91274.703125,1.1573865413665771
-279.1990051269531,-29939.19921875,98537.703125,0.762718915939331
-11271.7998046875,-28078.80078125,120159.0,0.6982491612434387
67685.6015625,-17944.900390625,108878.0,0.0
-7603.27978515625,-64107.5,114885.0,0.6792790293693542
16788.80078125,-73105.796875,97407.0,0.8471111059188843
17004.80078125,-57613.80078125,137410.0,0.6720384359359741
23829.19921875,-29796.80078125,97978.5,0.6447809338569641
-13042.0,-54882.0,82720.8984375,0.38270998001098633
38736.69921875,-23760.69921875,101621.0,0.9635223746299744
-5778.89013671875,-62334.0,118822.0,0.590041995048523
43743.19921875,-49905.19921875,139001.0,1.026413083076477
12550.5,-78841.703125,105113.0,0.7376669645309448
-16547.599609375,-42173.1015625,84366.8984375,0.0
-13103.099609375,-58148.8984375,106492.0,0.64665287733078
11346.599609375,-31701.19921875,98078.296875,0.6898632645606995
-9064.759765625,-52734.0,120156.0,0.8106409907341003
52220.0,-20448.0,108564.0,0.0
60439.8984375,-18684.19921875,101617.0,0.0
29366.19921875,-56348.3984375,138826.0,1.0012640953063965
50823.3984375,-67595.203125,103267.0,0.7188254594802856
40826.30078125,-25846.099609375,113576.0,0.9485236406326294
52505.0,-47305.0,80938.6015625,0.0
12793.2001953125,-41112.0,134017.0,0.5961927771568298
42636.80078125,-29663.30078125,131206.0,1.1662408113479614
1952.8699951171875,-26009.599609375,110097.0,0.8316370248794556
54804.6015625,-51837.3984375,133038.0,0.0
60171.8984375,-56132.1015625,103842.0,1.1332687139511108
-16691.599609375,-41491.0,81789.3984375,0.0
50308.1015625,-24892.900390625,115732.0,1.1035125255584717
53306.1015625,-45038.80078125,93347.796875,0.16835735738277435
14772.7001953125,-35051.8984375,132244.0,0.5805885791778564
40383.80078125,-27480.19921875,115427.0,1.1610952615737915
-21309.900390625,-40871.6015625,113029.0,0.0
-20617.400390625,-46465.69921875,105251.0,0.0
9184.1298828125,-59944.1015625,131619.0,0.4575987160205841
49985.0,-37007.8984375,83997.296875,0.0
-20703.19921875,-52191.6015625,86968.8984375,0.0
16280.7001953125,-27741.900390625,120582.0,0.4423898458480835
-12159.2001953125,-31859.5,102128.0,0.0
4857.39013671875,-70030.1015625,100063.0,0.7369534969329834
24157.900390625,-62864.30078125,139345.0,0.7607353329658508
-10909.2001953125,-52105.69921875,83074.6015625,0.7846806049346924
1021.510009765625,-44280.5,93049.796875,1.0067380666732788
30.74329948425293,-57361.5,91932.5,1.0289281606674194
28154.599609375,-54802.19921875,138226.0,0.9013764262199402
40354.5,-64447.69921875,92557.203125,1.0304274559020996
-6632.2001953125,-64670.0,102848.0,0.8672323226928711
-2678.320068359375,-69625.796875,115278.0,0.6763499975204468
33804.8984375,-75856.796875,99118.6015625,1.1918939352035522
-5487.14990234375,-33852.0,97128.203125,0.812524676322937
52322.30078125,-43425.30078125,79436.3984375,0.0
56880.0,-51672.5,129563.0,0.6773534417152405
-21100.599609375,-46773.30078125,102369.0,0.0
42119.1015625,-27121.400390625,130027.0,1.094135046005249
40357.8984375,-66852.1015625,93200.0,1.0264402627944946
-16909.19921875,-35464.80078125,103077.0,0.0
-7168.39013671875,-66971.703125,112216.0,0.6945819854736328
18120.19921875,-26584.900390625,102565.0,0.6847331523895264
-20730.400390625,-44941.3984375,76517.703125,0.0
49779.8984375,-29254.30078125,100994.0,0.0
22602.400390625,-27691.30078125,118137.0,0.9411972165107727
50674.3984375,-38359.8984375,132140.0,1.1314268112182617
55902.1015625,-58303.5,122409.0,0.0
50004.1015625,-25197.19921875,101458.0,0.0
-16764.30078125,-46053.5,114166.0,0.8238721489906311
32410.5,-35416.6015625,135442.0,0.47046664357185364
52802.30078125,-40119.0,87120.703125,0.0
42632.30078125,-71473.6015625,96822.6015625,1.0276583433151245
51931.8984375,-33620.3984375,100850.0,0.0
1109.3699951171875,-26680.900390625,105780.0,0.790692150592804
10986.599609375,-40810.5,93170.1015625,0.5936891436576843
40098.69921875,-65526.6015625,92808.0,1.0235828161239624
35937.6015625,-35122.8984375,91262.5,0.8175081014633179
8342.5302734375,-38413.8984375,94730.0,0.6091023683547974
-12544.2998046875,-26864.400390625,120416.0,0.15402747690677643
27304.19921875,-32048.30078125,133495.0,0.7480299472808838
-6695.0,-62509.1015625,99630.6015625,0.78757244348526
41154.80078125,-70668.1015625,126402.0,0.0
58641.1015625,-29000.900390625,111959.0,0.0
8091.64990234375,-67519.296875,96851.1015625,0.7123265862464905
59674.8984375,-30528.5,106689.0,0.0
975.2139892578125,-63215.0,124865.0,0.7266467809677124
36855.30078125,-56573.69921875,139856.0,0.2536883056163788
20444.099609375,-30526.599609375,96907.796875,0.5746493935585022
-19401.30078125,-44698.0,91551.296875,0.0
-12665.099609375,-41598.0,85624.6015625,0.0
53557.19921875,-50438.6015625,93259.796875,0.897987425327301
9466.990234375,-61703.3984375,130704.0,0.47928449511528015
-1836.5,-34461.3984375,96575.796875,0.6839509606361389
53325.8984375,-20609.400390625,110247.0,0.0
53625.6015625,-38306.30078125,99157.203125,0.0
15130.599609375,-28074.30078125,122772.0,0.4616548717021942
39245.19921875,-48724.3984375,139668.0,0.9100652933120728
52995.69921875,-62113.0,117921.0,0.0
51733.0,-52703.0,136732.0,0.0
59711.69921875,-57419.5,102580.0,1.160478115081787
31713.900390625,-34067.8984375,94050.3984375,0.9307435154914856
-2140.260009765625,-48671.6015625,91682.796875,1.187774658203125
-9997.83984375,-61759.80078125,101217.0,0.6651341319084167
5336.06982421875,-31616.30078125,98300.8984375,0.826618492603302
-27308.30078125,-33153.1015625,110662.0,0.0
8508.16015625,-76229.1015625,113992.0,1.090932846069336
27728.5,-35203.80078125,135533.0,0.6002464890480042
34814.3984375,-65548.1015625,93231.5,0.9063223004341125
-14752.7001953125,-55676.80078125,105449.0,0.6641140580177307
1976.47998046875,-68373.703125,122849.0,0.6451139450073242
-12317.599609375,-51306.0,80431.6015625,0.0
36499.8984375,-74038.296875,128633.0,0.0
42234.1015625,-66550.296875,93125.8984375,1.0467520952224731
50760.30078125,-34720.30078125,99949.6015625,0.0
2507.2900390625,-73868.6015625,120439.0,0.895018994808197
45215.1015625,-70676.6015625,121361.0,0.0
-23106.0,-44623.69921875,100448.0,0.0
-4888.18017578125,-55731.30078125,91503.796875,1.15186607837677
-21705.0,-53266.6015625,82043.296875,0.0
58591.1015625,-31694.099609375,109525.0,0.04446103051304817
13877.099609375,-31590.099609375,129142.0,0.5900759100914001
50712.3984375,-55442.5,92753.703125,1.0368553400039673
42303.5,-49422.30078125,86147.3984375,1.1356598138809204
7029.68017578125,-30101.5,123162.0,0.5862664580345154
54994.80078125,-52586.80078125,131946.0,0.4509115219116211
7489.81005859375,-43099.30078125,92874.8984375,0.9649916291236877
41273.30078125,-54130.8984375,140382.0,0.0
31565.80078125,-37483.6015625,135236.0,0.4653782844543457
61389.30078125,-43451.80078125,116250.0,0.675380527973175
-2558.159912109375,-52764.0,128027.0,0.6673653721809387
58711.80078125,-49214.30078125,128163.0,0.9985267519950867
64542.1015625,-23715.0,108277.0,0.0
15594.400390625,-35172.19921875,133633.0,0.6317007541656494
51822.1015625,-48320.1015625,84700.796875,0.0
41078.0,-33859.5,87085.3984375,0.0
-10114.099609375,-63122.5,111215.0,0.8804942965507507
13999.900390625,-69391.6015625,131043.0,0.9030606150627136
-27162.900390625,-29627.69921875,113999.0,0.0
61416.19921875,-46139.6015625,107300.0,0.5231358408927917
44260.6015625,-66093.203125,93811.0,1.0703457593917847
4583.009765625,-40398.5,131079.0,0.5144802331924438
42198.0,-75433.6015625,115890.0,0.0
42411.3984375,-72084.3984375,121748.0,0.0
19749.0,-27639.80078125,118413.0,0.6126000881195068
54248.0,-20854.30078125,110485.0,0.0
5971.990234375,-31935.599609375,97849.203125,0.807068407535553
19027.19921875,-56072.3984375,138278.0,0.7448115944862366
60794.80078125,-22055.0,109738.0,0.0
5971.60009765625,-58151.5,92301.5,0.8564270734786987
-23576.400390625,-34263.8984375,117438.0,0.0
6956.39990234375,-66061.703125,95713.8984375,0.7308573722839355
7171.47021484375,-75104.203125,104967.0,0.6492250561714172
-22459.0,-43524.3984375,79507.8984375,0.0
32607.400390625,-80383.3984375,119446.0,0.4058290123939514
-15766.7001953125,-47086.3984375,115676.0,0.8182876110076904
11846.900390625,-49903.8984375,136078.0,0.7313510775566101
35556.3984375,-27175.099609375,119864.0,0.9522082805633545
26723.69921875,-27664.900390625,102468.0,0.9805596470832825
52010.0,-41512.0,132864.0,1.0586252212524414
24959.19921875,-63940.19921875,93917.5,0.815319299697876
12150.2001953125,-55883.5,134916.0,0.5652140974998474
62059.0,-44649.69921875,113883.0,0.6353787183761597
46288.8984375,-69464.8984375,121025.0,0.0
24951.19921875,-69676.296875,135727.0,0.9715141654014587
-7714.919921875,-25205.900390625,112502.0,0.31783202290534973
-22257.5,-47344.19921875,79952.8984375,0.0
44244.69921875,-59175.5,91201.5,1.118266224861145
-22373.599609375,-49501.6015625,81035.796875,0.0
4429.0,-70977.796875,124573.0,0.77974933385849
24034.0,-29986.0,130819.0,0.882151186466217
26333.400390625,-60843.0,139374.0,0.8829771280288696
-10536.900390625,-26393.900390625,109471.0,0.0
-2239.610107421875,-27439.0,115757.0,0.7157309651374817
-15348.400390625,-36139.30078125,102115.0,0.0
-15055.7998046875,-23182.599609375,117936.0,0.0
16485.900390625,-80570.296875,113432.0,0.7117018699645996
35806.30078125,-75080.203125,98034.1015625,1.1072806119918823
44188.6015625,-53814.6015625,139531.0,0.0727713406085968
43914.5,-19686.19921875,104995.0,0.09439819306135178
-6983.41015625,-40980.6015625,126050.0,0.6715628504753113
44899.19921875,-56221.0,89974.3984375,1.0748755931854248
52072.5,-43176.0,77828.203125,0.0
54162.5,-54293.69921875,132511.0,0.0
37322.30078125,-27785.400390625,121015.0,1.0160483121871948
42318.8984375,-26177.900390625,127322.0,1.096193790435791
-1161.9000244140625,-61643.69921875,123936.0,0.7464396953582764
2551.300048828125,-73084.703125,116979.0,0.8511650562286377
-12732.7001953125,-27181.099609375,109445.0,0.0
47857.5,-61031.30078125,134275.0,0.0
33591.19921875,-64737.3984375,92415.6015625,0.8662357926368713
45666.69921875,-34532.3984375,85455.8984375,0.0
53837.30078125,-56270.5,97701.703125,0.8644136786460876
13972.0,-42094.6015625,135596.0,0.551971971988678
